what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1358550846916
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1358550846916
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1358550846916
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1358550846916
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1358550846916
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1358550846916
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1358550846916
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1358550846926
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1358550846926
started,bundle,org.eclipse.wb.discovery.core,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.core",1358550846926
started,bundle,org.eclipse.wb.discovery.ui,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.ui",1358550846926
os,sysinfo,,,"win32",1358550846926
arch,sysinfo,,,"x86",1358550846926
ws,sysinfo,,,"win32",1358550846926
locale,sysinfo,,,"en_US",1358550846926
processors,sysinfo,,,"4",1358550846926
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1358550846926
java.runtime.version,sysinfo,,,"1.7.0_07-b10",1358550846926
java.specification.name,sysinfo,,,"Java Platform API Specification",1358550846926
java.specification.vendor,sysinfo,,,"Oracle Corporation",1358550846926
java.specification.version,sysinfo,,,"1.7",1358550846926
java.vendor,sysinfo,,,"Oracle Corporation",1358550846926
java.version,sysinfo,,,"1.7.0_07",1358550846926
java.vm.info,sysinfo,,,"mixed mode, sharing",1358550846926
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1358550846926
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1358550846926
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1358550846926
java.vm.specification.version,sysinfo,,,"1.7",1358550846926
java.vm.vendor,sysinfo,,,"Oracle Corporation",1358550846926
java.vm.version,sysinfo,,,"23.3-b01",1358550846926
started,bundle,org.eclipse.m2e.usagedata,1.0.200.20111228-1245,"org.eclipse.m2e.usagedata",1358550846926
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1358550847976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1358550848531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1358550849654
opened,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1358550853743
opened,view,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui.views.tasks",1358550853962
activated,perspective,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavaPerspective",1358550854008
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1358550856302
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1358550859749
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1358550859843
started,bundle,org.eclipse.wb.core.lib,1.3.0.r37x201202052311,"org.eclipse.wb.core.lib",1358550860482
started,bundle,org.eclipse.wb.core,1.3.0.r37x201202052311,"org.eclipse.wb.core",1358550860560
started,bundle,org.eclipse.m2e.launching,1.0.200.20111228-1245,"org.eclipse.m2e.launching",1358550892416
started,bundle,org.python.pydev.core,2.4.0.2012020116,"org.python.pydev.core",1358550892494
started,bundle,org.python.pydev.debug,2.4.0.2012020116,"org.python.pydev.debug",1358550892525
started,bundle,com.python.pydev.analysis,2.4.0.2012020116,"com.python.pydev.analysis",1358550892540
started,bundle,org.python.pydev,2.4.0.2012020116,"org.python.pydev",1358550892572
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1358550902689
started,bundle,org.eclipse.wb.os,1.3.0.r37x201202052311,"org.eclipse.wb.os",1358550903211
